mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-546.6156305209311,138.7150717479916,4.921938469912117,0.3216250698142979,-7.680268968131833,14.7305612694562,14.61423654280904,-27.291885622260644,-24.595666217906004,7.778968539973644,-12.608743487542222,-1.6511693772102642,0.005722046600092891,111.73179628673194,25.149192978724738,17.036567979861896,9.305624598043016,16.197804016418115,8.54016068422868,8.636994709994704,15.555950783005542,9.557976861156822,7.954031294621916,8.094342915312083,10.090433005647146,0.005340815129453144,-0.357740607598647,-0.9064815281191184,-1.2693250979278992,-0.009824696106390524,0.48048540404818585,0.7977633305470668,0.1480695946873743,0.09865515664692849,-0.24849779888060775,-0.00760415260223719,0.3536310004820684,0.12539491070702713,-0.00015254457684932277,40.2661126077234,14.391116061019519,8.552448327134991,5.638353143919884,7.679857314064515,4.733938130414437,5.201745163869183,7.788705531366308,6.536164089469933,4.5515431599082525,4.846918090366853,6.3013150284697925,0.0015943788080701065,-6.408832751040926,-2.524326455795127,0.17959786108354217,0.5956351271149608,1.089350473969367,0.11381921009157255,-0.6697606054500854,1.3071139757211692,0.7203918177116319,-0.0842691905087195,0.6309236646124882,-0.7814561999145656,-8.177715478398438e-05,16.36700634369523,14.175194064571743,8.39019134834609,5.05196308308341,6.0519222034111335,5.4090598841313176,5.202731933188611,6.7408028673323654,7.007523094626559,5.334067080162961,5.208870139929638,5.884580945121791,0.0010632510208034589,one,test/one/Lejos_microfono_0_segmento_1.wav
-323.26132309188773,148.2427129814747,42.48121030828254,10.737161469439028,-32.675739079243534,2.1889149969591735,-14.27982323627159,-18.13289391853409,-8.483002113067753,-1.4693895974670454,-17.488497570150578,-1.2726724003380923,0.07044085088234983,132.0939745095336,33.052533057121785,35.727649937278144,15.116559619510184,44.55414982486843,17.680837645017068,11.232526806030211,14.38377546439039,9.376793234764184,8.213381158342905,5.238318732042288,10.502442189686349,0.04976427366861576,-5.596838972598956,-5.677630907481181,-2.469500090779791,0.12244808353330791,2.1436028126223317,2.047532750947561,1.8091897705558009,1.9508005845976812,1.1453956013052458,0.6263184952142833,0.3874275303985876,-0.17943420482141648,-0.004002902889624238,44.469565155549894,18.130164921902885,15.26948990600254,7.169408520851499,15.122345112588592,5.982981214800711,7.715372549556406,6.9843691042462535,5.622315133010448,7.332794361939887,3.899583261713207,6.770350709088975,0.013829802414627652,-5.451871473034066,-2.715999699409075,-0.8837273387327563,-0.536221127573161,1.4306515357881242,0.4944897746240738,-0.6529031425062088,0.474391535115715,-0.11068905756614886,0.10177040378415804,0.3766761801326646,-0.3890401490613154,-0.0015976056182647452,19.942070437629695,16.173438818218496,10.23730129996339,6.149986387297498,8.914359574785593,5.799546457625406,8.963960418026122,6.669622671551094,5.812682069621912,9.545062361143636,5.250106256262111,8.452911551950534,0.006623272527935663,one,test/one/one_girl_whatsapp_clean.wav
-321.7419865515416,135.35169678657243,14.360177138990217,8.896258750988313,20.962513072985672,16.9601929028363,5.119341040033548,-2.230341142179925,-4.800987127865161,1.0423569838191757,-0.2584952351840977,-10.392096464224002,0.18712601408561957,161.25340468754132,71.2827387478845,33.82963313808646,17.027757433990576,14.686607802487888,18.575162617725766,13.863718491761393,8.826626546936229,7.512358697740953,6.099082605497001,5.631651456844747,9.318625269714797,0.25172292876479774,0.45907955728065275,0.443113849977971,0.18506815040553218,0.153543898763767,0.058442410366964424,-0.13520529399969078,-0.19437233106353435,-0.18873075718434953,-0.14887967342876177,0.019306889299270158,0.08423193561191847,-0.06188539217976737,3.288401142302631e-05,25.94959274699209,15.656256615015087,12.317957001734408,6.184476265668383,5.374408745800183,5.194700921306923,5.169123395504053,4.865840683590365,3.9748186265358725,4.008337189269653,4.130544983911169,4.086410372371773,0.04009838864977409,-0.11811720326459565,-0.12512019276471958,-0.09093601228649781,-0.08346370680470858,-0.01090971141651957,0.015926009466033123,-0.09484085672356735,-0.17411284756025958,-0.11489871487414435,0.0032606056621628556,0.10376694282670913,0.12052841354351737,-1.623719821081442e-06,15.367184905365773,11.698174565027708,13.343115725102553,7.806099917873136,6.664783725517263,5.866198533176596,5.943326431134958,5.286226004254917,4.8249924229857175,5.405156897535676,5.358498314590914,5.273319770313949,0.020558799791088538,one,test/one/one_music_laptop_harder.wav
-355.8346770074798,132.32203017810681,16.793940020749687,15.41335410590697,16.73259113853204,1.966690329686781,-0.1818448194063113,0.4678627121120781,-4.0544084207901605,0.45108860153994,-9.38362750199842,0.09096594126763538,0.054005582275119826,129.60768830469985,69.3425764684352,24.74473801802158,22.623015609329425,25.55924181312316,15.001807093638709,7.549391052515094,11.029874032803912,8.161889673277189,8.016467213596327,6.132678073855679,5.094163613609623,0.04691536862965807,-1.7959701635775502,-1.9626202304230298,-0.3152981663909739,0.39761632817033216,0.49252318731399963,0.21530181683500035,-0.018252628028361206,0.15437222983199322,0.0826307393181047,0.11181385742988179,0.02593301927234659,0.2862061286247113,-6.162521496758257e-05,57.071578699842014,36.01700976577442,14.470925529700887,9.972434230765542,12.077321311679066,11.470795177908023,6.078607188481109,5.002208877807905,4.693533835761074,6.6342172818620915,5.399932684899381,4.6187051177187675,0.01799481681434819,-1.3779953823029485,-0.41977150016295106,-0.02016530012344619,0.4923025372881928,-0.5643352063538853,-0.43189119007708876,-0.12651189491281664,-0.17145414063349937,-0.052629761750390476,-0.4388262312199154,0.0869698168048982,-0.20989326534126046,-0.0008019943693275185,46.81596002985624,40.43335246798461,19.64615859445627,10.166359106563464,13.639954097189882,14.37932835809371,7.827346178368793,6.304712477028239,5.422961812230819,8.358495176606153,7.3852743761362145,6.659356583173532,0.010313705893095722,one,test/one/Mala_pronunciacion_3_segmento_1.wav
-437.24712777265484,105.351967576511,7.766820880171456,2.5437727769429594,-9.035887276252787,-2.3994654272237357,-6.171077022292293,-2.927222937131392,-5.984295890588586,2.3796120357079906,-5.963915257936818,-3.8254104894520897,0.011842894621492763,96.55109069461608,36.55942654075826,20.32807534060632,23.027060239750778,22.99088874051888,10.354063890728847,7.973131708324001,8.96441597021277,11.830753083379877,7.9653409411979474,10.490908873494787,9.774497173874048,0.014757899750039518,-0.12586048305532435,0.030135755564276993,-0.259183541892065,0.1323406578825398,0.15533923643453937,0.02341008616541504,-0.3854620775829712,-0.40950849716784965,-0.3175580853381738,0.07964440826397595,0.09512209337957593,0.1103177046635417,-3.334861334965185e-06,32.95144268275256,16.990399144368173,12.832459183573565,11.709800878839213,10.830552501550962,8.008682368075617,6.117421619164107,5.470463376032005,5.246214866749895,4.335180895105016,6.397654101065594,5.217514793022209,0.005319988395599746,-0.3580635671981484,0.2254870679101291,-0.03877631343160131,-0.20896635796155996,-0.14050233820699892,0.20780707800071016,0.05652177153110797,0.32469645846145173,-0.04037186409032435,-0.12461739406546887,-0.11680768331658752,-0.24466183848545583,-2.7218484319746494e-06,22.050044314230757,16.7472885345775,12.99022614871335,12.042541679848792,10.133148434038239,10.184901177977727,7.3673702621755215,6.969742484516523,6.648014893386411,4.024091625087962,8.750161048733624,5.137247392943651,0.0035526266662810977,one,test/one/cocina_one.wav
-359.03687297436807,142.90755382383335,19.233634194279727,5.689939463898894,19.213064130662232,16.945733047285973,4.834131363101126,3.473542956062245,5.2867216872079315,6.300944743520775,1.7538740187289885,-7.872974206628403,0.10951512752586162,141.52080514555857,67.28649330026438,32.91564606940841,18.88450918637733,17.506147371875155,20.762243270168096,18.2202679830087,10.349242611985192,7.248178016674516,5.258632464977348,4.692551641749118,8.837814826539702,0.16322047663652253,0.0226787944020046,0.047274053030515975,0.008575945394067272,-0.09994026302462207,-0.098157380681266,0.0027415393174957765,-0.04507383259144798,-0.1849268791983836,-0.10566852831312655,0.11715168319230215,0.15603864460474265,0.023643705363250472,-3.109543052102838e-06,21.3908859388119,13.127582011570052,11.680385655837968,6.223351933218005,5.829208470223831,5.580290875175639,6.839855095965048,4.99205378555309,4.067322807699008,3.814397227157775,3.869064659107222,4.362771425884036,0.025245825424043352,-0.2506015778769919,-0.21866105912806894,-0.034403636458625673,-0.033802469383946876,-0.0636911041987939,0.014041673150902045,0.0570623537178051,-0.020196123008247753,-0.1100862477845471,-0.12811857762388568,-0.061895223884261226,0.041223798112737346,-3.7522547864827556e-06,13.40563528977937,10.104991811452086,10.607839626708639,6.544446917248185,6.09354644033354,5.81031930402557,7.604570001596583,6.110683595252228,5.436101173840444,5.402025376902398,5.519170456282205,6.140967920620373,0.012280756931635278,one,test/one/one_music_laptop.wav
-323.10288737901726,140.10263671615866,29.944783962965328,7.82132390618525,9.176173006109787,15.314894585441762,10.428443528378718,4.120377809941104,-0.8641009638888972,-3.6277773815975767,-4.187865276121077,-0.7122651594074464,0.1368306832205828,122.89246652261679,52.31205702727559,33.817654596722264,11.70572994106864,14.912040417803274,15.26807097979361,12.558961499712435,10.821696616302681,10.215336807194468,11.275050445911022,11.225965371643882,7.845375627672061,0.18940554581672855,0.0037344996974758636,0.055676368560230866,0.1685200225647566,0.25663489355211927,0.24233409297470504,0.11978198326688645,-0.0088349708504177,-0.008859668448115816,0.11593900074741363,0.19432835155752126,0.11337031152385692,-0.01144421143116614,0.0002615109757136773,21.23478002795456,10.84912751872086,11.677191891640168,6.684690117148765,5.968251119660207,4.887302598466392,5.083728074321503,5.59596540345604,4.807797639407178,5.106251770316545,4.384139306480855,3.677681415570975,0.03301388204614441,-0.07590123232639202,-0.08427052470432167,-0.03440687650073841,-0.0048797421221795645,-0.020652945712013253,-0.04422697974806079,-0.039032007805589394,-0.04271686812015558,-0.0888606504325764,-0.11058188692126747,-0.05056590767791234,-0.0026793801942871956,5.096122761493299e-05,14.854468507031115,9.600581928840871,12.309168369159908,8.71623544886031,6.400427829391181,5.573407397327111,6.660723185078294,6.605604874166598,5.089537872434483,5.294493543897303,5.016584348486882,4.882367360935098,0.019249017542803663,one,test/one/one_background_noise_laptop_harder.wav
-534.0658717478833,135.1170503381152,28.97153144239191,12.099849194544639,-8.484323968880236,7.450936541497492,9.341259704110314,-10.094589087691006,-15.160230339556895,-3.84433695115548,-16.269915545289717,-14.244151246870894,0.013013691022550981,93.95799501164498,49.10015446763107,12.886067617378522,20.873689294698828,10.489008485756637,12.504362383277998,9.395794064388571,9.300618599356897,9.938531998482931,6.312922594003034,9.010993993774678,4.5910644310974575,0.01204287566791347,1.313779506350089,4.171603060113428,0.7683059805799898,-1.0822073078747223,1.4779889645073583,-0.9758905820225957,0.11958733562781657,-0.32685518082431897,-0.7992169736820215,0.5532116204692528,-0.6288474692346876,-0.26519344516037197,-2.7638775969131126e-05,59.2206879054487,19.8335412237536,11.184273052315044,10.306412985728937,3.6057322110280965,5.922278678322897,6.568625220314368,6.445918252570953,9.165584843634083,7.169576977776178,5.177246032913644,3.1928983867747305,0.004670858540762577,-12.561636085518458,-1.7596694215354782,1.832523794778397,-1.1029447428990782,0.3602875116057884,0.1823875335818093,0.428125949083821,0.5549825474046278,1.033065872091739,-1.2804022575154315,0.6425119887509015,0.11233724716365584,-0.0004089517717468826,39.20223909268194,11.88483253660593,12.830763292589054,11.58347377142034,4.83340216258585,5.190351975692941,8.030244746807838,5.927592924536355,8.81603425444984,9.124328482640827,5.619458716169468,4.186921778911192,0.002675848040312536,two,test/two/Mala_pronunciacion_0_segmento_2.wav
-373.2018151380863,165.86720960846364,59.02977150135985,12.749926108922889,7.453082763635526,8.305379393054498,7.252050384987955,-6.441248442935188,-7.024221241470988,-7.047532402056503,-8.949485802288143,-3.9351918519362576,0.07475130589813014,107.35602667766706,73.66687278131637,27.564698270970574,21.393167627695625,16.04098393706466,9.960714939932002,14.700879431551611,12.153952389985012,8.18979451983217,8.641945656352334,6.910941378744152,5.2058327915216145,0.04374951016874607,-0.1390823052326621,-0.33865197182518386,-0.6052711665097369,-0.6978421992646282,-0.5151587099902528,-0.2564906189844829,-0.1628767400873047,-0.2285842377652799,-0.25576195003403085,-0.14229390133965497,0.015094662005848766,0.09872261437481024,-0.00011667699954058561,42.076457187749256,24.122592234413055,16.304734587260615,11.014273904977873,9.616817018172597,5.992380455127247,7.3369661629592,6.523269908304684,6.024387720540393,5.247910053646771,4.9552514733259025,4.749244697091001,0.012337907461114577,-0.9521434863078979,-1.2224689992097049,-0.9307546245955528,-0.6118181534865326,-0.3439295430199821,-0.17234464680413958,-0.12858866945808664,-0.14823368325988287,-0.10419166390512645,0.007118348886856352,0.04899688974682262,-0.03153577485022418,-0.00013525613824392414,38.564729706375665,25.92484306050797,15.435331796622584,12.63190186906745,11.392720796903179,8.3678410286089,7.713281699863849,8.597711440551755,8.044784888261528,6.979247705824182,6.698124046696301,6.615170703052117,0.008454235623026411,two,test/two/Cerca_microfono_4_segmento_2.wav
-409.0198962333258,137.69781529792144,63.3363667388788,28.15037769001008,13.677739133615205,2.2358044526739773,5.714085874200213,-8.19505344633627,-4.080690196621229,-5.687044224922756,-7.696817534849304,-3.0806178359606133,0.04949852305885759,104.50270373170052,60.50340410119512,33.68453930530952,16.284616436069495,13.790488174672705,9.949891726231336,12.338482109113352,12.815564923898293,6.332061017922169,9.808220589618868,5.683166332071577,4.851815269222149,0.042773802699274874,-0.25247597760778717,0.7975854948683226,0.8614159252620536,-0.32065451192067074,0.20690701025203234,0.03604580821249009,-0.7607699837451687,-0.2769755983585494,-0.03674725412451848,0.08659673024354038,0.3197945701881763,-0.011446527285001404,-0.0001902180786312717,55.10272239895103,28.29825074455069,10.475840683673043,8.679225315215369,7.852908801818783,5.998462238790187,5.882526494748695,5.609784195159995,4.2508322620290615,4.182185392376389,3.4647595159811333,3.9422169380610446,0.013115426885249887,-7.2276981119017005,-0.6765237270309612,-0.023707590495316476,-0.08590064216466091,0.39738399321803913,-0.13927866424457255,0.11955635758132557,0.002139154688100042,0.03991657952981444,-0.07355586338882629,-0.07582644998595382,-0.3578664949235651,-0.00023228423960972578,54.885385178048445,27.163547887063874,13.362077013768042,9.586849040357675,9.553830428284178,7.485007483138997,6.898315429099889,5.672596962532513,5.1893646395086135,5.204104119448641,4.535416657498085,5.196913850015052,0.007645132564103411,two,test/two/Cerca_microfono_1_segmento_2.wav
-442.4568381000453,76.69313570891826,4.769977685096995,23.923970523663844,0.21405617323379267,3.9312876003323876,-18.442537782517142,-5.571210010544808,-10.801385837434246,-7.604258092902835,-3.8489417949237064,0.4009967607112173,0.009888401942237491,92.08971089596137,38.73885575329249,11.35235092642213,14.439972196537031,15.780887510560072,13.166968524242526,21.90196559571857,10.352147918856197,9.39551038960418,8.094920634417287,10.99264481708202,11.440176264863002,0.012123316462487944,0.33490035448963906,0.20714169116597816,0.06993275417302174,0.2913483732017,0.28605355715259767,0.31457227552753664,0.4774497956918141,0.3497034191942824,-0.14465936927839299,-0.2397045877734832,0.3421046203012107,0.15955086178346597,8.246126041437189e-06,34.11480427127196,22.09107328431799,9.844230523727306,6.134294479214252,8.896715886648588,6.4258299732046815,8.305718755108192,6.002954856855612,4.845741969070956,4.599277017557018,4.647123612022475,4.427752763933483,0.0035723266620500986,-0.4758492159992643,-0.1659383168355575,0.0021266580106978484,0.3120955614381311,0.42283588426221747,0.1582383010815478,-0.003514016474906054,-0.4140612511771875,-0.27677088892451807,0.28796293937148976,0.26441896271713805,0.14802427538442522,5.849107200729435e-07,32.70360363404847,21.764293346375737,11.511990206203771,6.63758341592234,9.63412603872632,6.417808129457543,9.23265339158511,7.491490288497321,5.849627866005484,5.275751776776061,5.470015415040434,4.6242393997249795,0.0024004246954039544,two,test/two/ruidotv_two.wav
-333.51948293661394,120.82543223220885,31.252335994774604,27.945313298079174,19.04888410482443,6.228444671758857,-1.9104235854769107,3.098260647755377,0.5840175709552269,-2.409620362625058,-8.628531037881103,0.9302869828034371,0.05914058828273335,150.6508424809927,43.825133683859306,29.607446645933383,9.389324129697979,23.372175625708753,8.698185675898623,9.009762358165093,8.248110109168271,7.566550836712727,7.00650272540224,6.899825676977885,5.544769422770867,0.059487839098142384,1.3001250644475215,0.46717337716740875,-0.008668127291597827,-0.36085397741490843,-0.8685248681510941,-0.18769606545485357,-0.5231762759937588,0.18585715512114728,0.37280565126580995,0.33111926609456854,0.4503459099488735,-0.13316226613558968,-5.330842557466692e-05,71.46671828917208,26.216754590149737,16.028843580016424,9.462529406208501,14.11189207296886,5.7439405217422745,6.823888313910887,6.3011439027662695,6.186912034621114,3.934049499419041,4.606700757541795,4.316761993248394,0.02164393703678936,-0.3227105163900831,-0.4433670728244014,-0.44088281324570155,-0.43593208164268515,-0.4439340798614229,-0.436494041078195,-0.39785117564279954,-0.33891454198933335,-0.24349171585254656,-0.2053045983758503,-0.1641040685190088,-0.10855113596472513,-0.0002141340236578669,79.45733124785076,28.998553847860542,18.580425877982417,13.857020129295263,18.235169355681723,7.417898377870722,9.608100647568156,8.808229211899228,7.756534159786778,4.7520628260724225,6.108971390079308,5.58316028582361,0.0171632801256465,two,test/two/Mala_pronunciacion_3_segmento_2.wav
